# x, y_pred
4.321289062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.382128906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.907128906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.857128906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.169628906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.119628906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.644628906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.594628906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.477539062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.197753906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.722753906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.672753906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.852539062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.935253906250000000e+01 8.539899291992187500e+02 1.163123779296875000e+03 1.557888427734375000e+03
2.460253906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.410253906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.165039062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.566503906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.091503906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.041503906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.354003906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.304003906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.829003906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.779003906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.555664062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.105566406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.630566406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.580566406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.930664062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.843066406250000000e+01 1.106138427734375000e+03 9.142814331054687500e+02 1.306802368164062500e+03
2.368066406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.318066406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.243164062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.474316406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.999316406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.949316406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.261816406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.211816406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.736816406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.686816406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.399414062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.289941406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.814941406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.764941406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.077441406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.027441406250000000e+01 8.539014282226562500e+02 1.163211547851562500e+03 1.557976562500000000e+03
2.552441406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.502441406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.086914062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.658691406250000000e+01 1.559527099609375000e+03 4.663578491210937500e+02 8.537955322265625000e+02
2.183691406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.133691406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.446191406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.396191406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.921191406250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.871191406250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.033203125000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.990332031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.515332031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.465332031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.778320312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.727832031250000000e+01 1.489696533203125000e+03 5.358108520507812500e+02 9.238498535156250000e+02
2.252832031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.202832031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.090820312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.359082031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.884082031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.834082031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.146582031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.096582031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.621582031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.571582031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.247070312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.174707031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.699707031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.649707031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.622070312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.912207031250000000e+01 8.566403198242187500e+02 1.160492675781250000e+03 1.555247314453125000e+03
2.437207031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.387207031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.934570312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.543457031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.068457031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.018457031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.330957031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.280957031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.805957031250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.755957031250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.325195312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.082519531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.607519531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.557519531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.700195312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.820019531250000000e+01 1.206907714843750000e+03 8.153407592773437500e+02 1.206375732421875000e+03
2.345019531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.295019531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.012695312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.451269531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.976269531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.926269531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.238769531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.188769531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.713769531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.663769531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.168945312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.266894531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.791894531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.741894531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.054394531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.004394531250000000e+01 8.539014282226562500e+02 1.163211547851562500e+03 1.557976562500000000e+03
2.529394531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.479394531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.856445312500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.635644531250000000e+01 1.559536132812500000e+03 4.663487548828125000e+02 8.537863159179687500e+02
2.160644531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.110644531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.423144531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.373144531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.898144531250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.848144531250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.642578125000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.036425781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.561425781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.511425781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.239257812500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.773925781250000000e+01 1.351689453125000000e+03 6.728220825195312500e+02 1.061789306640625000e+03
2.298925781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.248925781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.551757812500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.405175781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.930175781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.880175781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.192675781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.142675781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.667675781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.617675781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.708007812500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.220800781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.745800781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.695800781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.008300781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.958300781250000000e+01 8.539045410156250000e+02 1.163208496093750000e+03 1.557973388671875000e+03
2.483300781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.433300781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.395507812500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.589550781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.114550781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.064550781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.377050781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.327050781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.852050781250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.802050781250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.786132812500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.128613281250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.653613281250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
